year,国家,服务分类,销售额,利润,销售年增长率,利润的年增长
2020,Guinea-Bissau,Residential,53.89,4.31,-94.44%,-95.43%
2020,Kenya,Public,1351.21,6.200000000000003,132.71%,-153.36%
2020,Kenya,Residential,914.44,12.799999999999999,33.4%,-126.68%
2020,Lesotho,Commercial,1199.38,46.54,290.73%,405.32%
2020,Lesotho,Public,318.66,25.49,-49.51%,-206.39%
2020,Lesotho,Residential,526.93,-26.35,21.37%,-251.7%
2020,Liberia,Commercial,239.28,-4.79,-70.38%,-114.83%
2020,Liberia,Residential,1323.73,16.25,16.22%,-84.44%
2020,Libya,Commercial,218.66,-3.0400000000000005,-80.42%,-31.99%
2020,Libya,Residential,515.59,17.17,-59.61%,161.34%
2020,Madagascar,Commercial,600.21,-6.0,-61.58%,-106.56%
2020,Madagascar,Public,335.21,-10.06,-62.67%,-214.58%
2020,Madagascar,Residential,341.96000000000004,30.270000000000003,-77.07%,-139.55%
2020,Malawi,Commercial,840.7,4.17,246.45%,-78.52%
2020,Malawi,Public,1117.39,-30.5,213.09%,70.96%
2020,Malawi,Residential,1780.74,78.97,182.23%,1151.51%
2020,Mali,Commercial,1332.44,35.35,21.82%,-43.93%
2020,Mali,Public,93.81,-2.81,-75.8%,-87.92%
2020,Mali,Residential,21.08,-1.26,-95.66%,-108.8%
2020,Mauritania,Commercial,1434.54,119.94,469.19%,-3159.69%
2020,Mauritania,Public,871.54,-17.43,-22.66%,-161.57%
2020,Mauritania,Residential,949.73,37.99,-50.85%,-163.67%
2020,Mauritius,Commercial,660.96,18.54,-15.64%,inf%
2020,Mauritius,Public,859.44,68.76,56.28%,78.6%
2020,Morocco,Commercial,184.49,-7.38,-80.1%,-115.92%
2020,Morocco,Public,1253.3600000000001,-59.73,-35.31%,88.9%
2020,Mozambique,Commercial,806.47,80.65,106.93%,-617.32%
2020,Mozambique,Public,722.6400000000001,-5.56,-48.75%,-87.51%
2020,Mozambique,Residential,932.67,18.65,169.0%,-207.55%
2020,Namibia,Commercial,978.37,39.13,-24.08%,-186.76%
2020,Namibia,Public,951.26,95.13,-65.94%,-533.0%
2020,Namibia,Residential,721.88,-34.86000000000001,-59.12%,-165.86%
2020,Niger,Commercial,1713.49,-6.77,54.84%,-161.21%
2020,Niger,Public,812.17,-64.97,71.98%,71.97%
2020,Niger,Residential,945.62,0.0,74.01%,-100.0%
2020,Nigeria,Commercial,2333.64,72.03999999999999,24.07%,-584.14%
2020,Nigeria,Public,2778.6600000000003,40.0,1029.22%,-642.01%
2020,Nigeria,Residential,3075.4599999999996,39.39999999999999,246.3%,-163.37%
2020,Rwanda,Commercial,895.24,-71.62,0.23%,-233.64%
2020,Rwanda,Public,1018.0,58.290000000000006,97.35%,50.46%
2020,Sao Tome and Principe,Commercial,330.17,-23.11,-73.24%,-72.97%
2020,Sao Tome and Principe,Public,681.82,27.27,-6.99%,-188.25%
2020,Sao Tome and Principe,Residential,931.34,44.15,10.12%,-233.22%
2020,Senegal,Commercial,606.5600000000001,29.79,-31.98%,-433.97%
2020,Senegal,Residential,300.64,6.01,-78.95%,-92.6%
2020,Seychelles,Commercial,355.34000000000003,33.65,-55.54%,-295.98%
2020,Seychelles,Public,133.74,12.04,-96.03%,-204.88%
2020,Seychelles,Residential,460.12,-13.8,-40.34%,-10.56%
2020,Sierra Leone,Public,1293.5600000000002,-15.370000000000001,-73.08%,-17.81%
2020,Sierra Leone,Residential,117.12,-1.17,-81.11%,-97.64%
2020,Somalia,Commercial,378.25,37.82,-65.26%,-335.49%
2020,Somalia,Public,858.02,77.22,19.14%,-457.33%
2020,Somalia,Residential,307.81,-6.16,-72.82%,-111.66%
2020,South Africa,Commercial,3566.0,-130.35000000000002,27.25%,877.87%
2020,South Africa,Public,2606.3700000000003,124.53,52.62%,521.72%
2020,South Africa,Residential,1798.82,-6.309999999999997,172.41%,-68.15%
2020,South Sudan,Public,1339.76,2.519999999999996,53.04%,-105.76%
2020,South Sudan,Residential,439.53999999999996,24.419999999999998,-39.04%,-39.25%
2020,Sudan,Commercial,1040.41,-20.58,-16.12%,-135.77%
2020,Sudan,Public,2834.1099999999997,36.14,860.29%,35.76%
2020,Sudan,Residential,816.28,40.81,-1.7%,-198.29%
2020,Swaziland,Commercial,1168.69,49.58,156.69%,-372.27%
2020,Swaziland,Residential,997.44,-55.760000000000005,62.16%,-327.87%
2020,Togo,Public,1467.3899999999999,-41.51,25.73%,204.77%
2020,Togo,Residential,440.08,-17.6,-47.98%,-129.72%
2020,Tunisia,Commercial,994.0,-1.290000000000001,910.16%,-132.74%
2020,Tunisia,Residential,860.5,37.17,67.18%,412.69%
2020,Uganda,Public,680.17,68.02,-40.74%,96.59%
2020,Uganda,Residential,1802.66,68.75,59.76%,95.48%
2020,United Republic of Tanzania,Residential,2096.2000000000003,-62.29,155.37%,-208.41%
2020,Western Sahara,Commercial,91.21,-1.82,-92.27%,-95.95%
2020,Western Sahara,Public,561.07,28.05,-2.4%,inf%
2020,Western Sahara,Residential,468.4,17.22,6.73%,-34.6%
2020,Zambia,Commercial,1539.77,-39.97,121.35%,-564.23%
2020,Zambia,Public,84.03,-3.08,-94.5%,-94.77%
2020,Zimbabwe,Commercial,401.79,0.0,-54.25%,-100.0%
2020,Zimbabwe,Public,179.71,8.99,-54.87%,-145.15%
2020,Zimbabwe,Residential,843.98,-23.66,2.13%,-157.14%
